drug_name,num_prescriber,total_cost
CRESTOR,47,1291579.7699999998
LANTUS SOLOSTAR,34,1255790.55
HUMIRA PEN,4,982665.72
JANUVIA,35,820681.5399999999
LANTUS,33,770871.3999999999
LYRICA,46,678247.1499999999
NEXIUM,38,672346.4799999999
NOVOLOG FLEXPEN,14,620071.8799999999
ZETIA,35,608218.8700000001
SPIRIVA,38,581768.52
ADVAIR DISKUS,41,580881.9699999999
LEVEMIR FLEXTOUCH,27,527014.57
PANCRELIPASE 5,000,288,446137.7399999999
XARELTO,28,411688.75
ENBREL,3,384959.8
TECFIDERA,3,374490.89
REVLIMID,1,373284.72
NAMENDA XR,22,368483.44
VESICARE,26,367367.4100000001
HUMALOG KWIKPEN U-100,16,348946.36
ELIQUIS,19,343497.56999999995
RESTASIS,14,326014.67000000004
COPAXONE,3,323073.38
NOVOLOG,11,311258.20999999996
LEVOTHYROXINE SODIUM,72,280488.95
HYDROCODONE-ACETAMINOPHEN,120,279324.8
VICTOZA 3-PAK,11,266398.81
OXYCONTIN,12,256048.06
ATORVASTATIN CALCIUM,76,255148.98000000004
ABILIFY,12,251241.84999999998
DULOXETINE HCL,57,248750.11
SYMBICORT,26,243873.97
ORKAMBI,1,239982.05
HUMALOG,12,235284.32000000004
HUMULIN R U-500,3,229091.30000000002
OXYCODONE-ACETAMINOPHEN,51,222980.09
METOPROLOL SUCCINATE,60,218995.91999999995
TAMSULOSIN HCL,59,217762.84000000003
LUMIGAN,11,214585.83000000002
SUBOXONE,5,210744.34
NAMENDA,21,207061.11
EXELON,13,204653.21999999997
GILENYA,1,192400.04
MYRBETRIQ,12,183890.85999999996
LEVEMIR,11,181950.59
SENSIPAR,7,181342.89
GABAPENTIN,96,180453.58000000005
TRADJENTA,13,179936.49
NOVOLOG MIX 70-30 FLEXPEN,5,179499.17
RALOXIFENE HCL,18,175708.21
POTASSIUM CHLORIDE,59,174051.98000000004
EXJADE,1,173239.51
BENICAR,22,170021.86999999997
RENVELA,3,170000.62
PRAVASTATIN SODIUM,55,168820.87999999998
HUMIRA,2,167144.75
BYSTOLIC,26,164280.08000000002
SYNTHROID,39,163912.77999999997
RANEXA,9,159765.77999999997
INVOKANA,12,158213.83000000002
PROAIR HFA,54,153981.35000000003
ATRIPLA,2,151849.01
TRAVATAN Z,18,151388.43999999997
OMEPRAZOLE,76,151065.60000000003
PRADAXA,14,144402.62
TARCEVA,1,141951.37
FENOFIBRATE,36,139105.33000000007
CREON,6,136700.46000000002
AVONEX PEN,1,136121.29
WELCHOL,10,135187.5
ARIPIPRAZOLE,9,134537.09
OPANA ER,1,133412.89
CELECOXIB,32,133412.02000000002
SEROQUEL XR,5,126053.19
VALSARTAN,33,123400.03
GLEEVEC,1,119227.22
JANUMET,13,119049.45000000001
AVODART,11,116790.45000000001
TRUVADA,1,116125.68
OMEGA-3 ACID ETHYL ESTERS,21,114269.92
PROLENSA,2,113782.2
IMBRUVICA,1,111032.52
EDECRIN,1,110844.3
BESIVANCE,3,110792.25
LINZESS,13,108907.84
LATUDA,5,108655.7
COMBIVENT RESPIMAT,14,103581.56000000003
DUREZOL,2,101492.56000000001
COMBIGAN,10,101308.26000000001
TRACLEER,1,100612.8
MULTAQ,7,98992.0
OXYBUTYNIN CHLORIDE ER,30,95043.15999999997
RISPERDAL CONSTA,3,94925.4
LISINOPRIL,78,94066.39000000003
ZYTIGA,1,93950.68
VYTORIN,9,92905.21
BENICAR HCT,15,92341.50000000001
BYETTA,5,91484.90999999999
CROMOLYN SODIUM,3,91210.04
SIMVASTATIN,68,90976.47000000002
TOLTERODINE TARTRATE ER,13,90856.26000000001
DEXILANT,15,90428.62000000001
MORPHINE SULFATE ER,15,88721.94
HYDROXYCHLOROQUINE SULFATE,9,88033.48999999999
AMLODIPINE BESYLATE,81,86283.95000000003
ECONAZOLE NITRATE,2,86131.12
PRISTIQ ER,10,80567.79
URSODIOL,4,80458.84000000001
FENTANYL,14,80117.69
PREMARIN,16,79080.83999999998
AMITIZA,11,77574.57
CLOPIDOGREL,58,74699.48000000001
EFFIENT,4,74609.47
REBIF,1,73616.26
METFORMIN HCL,68,73557.17
CAYSTON,1,73080.7
VANCOMYCIN HCL,4,71475.03
BD ULTRA-FINE PEN NEEDLE,29,70351.44
LIALDA,4,70217.98999999999
DICLOFENAC SODIUM,24,69751.6
NOVOLOG MIX 70-30,6,69593.01
XIFAXAN,2,69488.58
ALPHAGAN P,9,67900.48
AZILECT,4,67623.2
ANDROGEL,4,67619.26
VICTOZA 2-PAK,5,67586.09
REYATAZ,1,67048.12
TOVIAZ,8,66211.96
OXYCODONE HCL,29,66100.0
LOTEMAX,4,64959.1
OCTREOTIDE ACETATE,2,64667.94
LOSARTAN POTASSIUM,67,64378.60000000004
VIREAD,2,64239.729999999996
PANTOPRAZOLE SODIUM,63,62730.35000000001
HUMALOG MIX 75-25,4,61540.060000000005
HUMALOG MIX 75-25 KWIKPEN,3,61245.0
METFORMIN HCL ER,29,60653.060000000005
ESOMEPRAZOLE MAGNESIUM,13,60637.3
KALETRA,2,60445.380000000005
WARFARIN SODIUM,53,60149.72
JADENU,1,59982.09
ENALAPRIL MALEATE,39,59311.18
LIDOCAINE,7,58760.82000000001
DIPENTUM,1,56762.98
VOLTAREN,18,55737.94
PREDNISOLONE ACETATE,10,54825.55
DIVALPROEX SODIUM ER,15,54724.18
AMLODIPINE BESYLATE-BENAZEPRIL,33,54721.18
LIDOCAINE-PRILOCAINE,4,54535.83
VALSARTAN-HYDROCHLOROTHIAZIDE,32,53810.66000000001
AGGRENOX,8,53043.24
DOXYCYCLINE HYCLATE,33,52245.63
AZOPT,8,51709.880000000005
DONEPEZIL HCL,47,51456.18000000001
ALLOPURINOL,55,51174.10999999999
NOVOLIN N,5,50686.009999999995
MONTELUKAST SODIUM,55,50581.219999999994
RAPAFLO,6,48832.32
KINERET,1,48831.57
ESCITALOPRAM OXALATE,53,48614.959999999985
FINASTERIDE,39,48212.34
PENTASA,2,48188.619999999995
VAGIFEM,4,48030.700000000004
NIACIN ER,13,47796.10999999999
OXYMORPHONE HCL ER,1,46651.95
FUROSEMIDE,73,45841.21000000001
METOPROLOL TARTRATE,66,45253.26
HUMULIN N,4,44706.34
ALPRAZOLAM,60,44362.71000000001
BRILINTA,3,43475.7
LATANOPROST,22,43179.18000000001
DULERA,3,43020.67
APRISO,5,42718.979999999996
QUETIAPINE FUMARATE,40,42142.909999999996
CLOBETASOL PROPIONATE,10,41841.380000000005
ASACOL HD,4,41423.54
GLIMEPIRIDE,38,40816.49
ENOXAPARIN SODIUM,6,40513.54
INVEGA SUSTENNA,1,40509.18
PIOGLITAZONE HCL,23,39820.090000000004
RELISTOR,1,39121.57
OXYBUTYNIN CHLORIDE,29,38797.79
CIMZIA,1,38573.86
