drug_name,num_prescriber,total_cost
VIRT-PN,1,627.77
AZOPT,9763,1.0583863924999987E8
CYTOTEC,4,25180.51
TRELSTAR DEPOT,1,9954.36
XOPENEX CONCENTRATE,2,10241.9
AZATHIOPRINE,11942,1.4834387299999973E7
ZUBSOLV,170,1018279.7600000002
BIMATOPROST,37,183266.08999999997
ADDERALL XR,691,3603043.8099999996
MAXALT MLT,99,607814.3200000001
ACZONE,26,128262.77999999998
DONEPEZIL HCL ODT,1738,1205613.609999999
AZTREONAM,56,571609.7300000001
ALPRAZOLAM ODT,113,201600.95999999996
FAMCICLOVIR,2388,2525727.3699999987
VICODIN,688,918483.3900000006
DEBLITANE,25,5515.86
VIRTPREX,1,0.04
METHYLPHENIDATE HCL,18066,2.663905182999987E7
PILOCARPINE HCL,7004,1.769220028000004E7
PREDNISOLONE SODIUM PHOSPHATE,237,223112.05999999982
APLENZIN,74,2179466.2600000002
OTREXUP,98,1080090.0300000003
RAVICTI,16,1.3918985489999998E7
CICLOPIROX,10588,2.18450759900001E7
KETEK,1,4023.94
MINOXIDIL,7833,2824138.0199999916
TOBI,1,61770.5
PHENADOZ,149,370373.89999999985
DELESTROGEN,4,19280.89
VASCEPA,3365,3.3775590719999954E7
GLASSIA,75,1.2039601199999996E7
PROLEUKIN,3,393612.74000000005
NADOLOL-BENDROFLUMETHIAZIDE,43,60983.03000000001
XIFAXAN,6694,2.3318488055999923E8
MIMVEY,360,582139.6000000002
JENCYCLA,25,3068.13
BETHANECHOL CHLORIDE,6495,1.1179804320000047E7
SECONAL SODIUM,11,218390.51
PRANDIMET,22,157178.19999999998
ZYVOX,92,4385925.989999999
NEPHPLEX RX,3,851.63
SYMAX-SR,1,936.04
VINORELBINE TARTRATE,6,14379.859999999999
NABUMETONE,22235,1.6093493279999973E7
NORTREL,537,142838.1599999999
ALCOHOL SWABS,1187,65122.84999999996
OXYCODONE HCL ER,1630,1.9101823109999977E7
NAGLAZYME,7,7056828.25
PRECISION,1,159.11
RITALIN LA,116,522645.08000000013
COMTAN,47,404202.19999999995
MACRODANTIN,26,108563.25
CLINDESSE,1,960.65
ACTOPLUS MET XR,66,454441.97
VENLAFAXINE HCL,29021,2.17469010899998E7
EDECRIN,544,8634454.920000002
