drug_name,num_prescriber,total_cost
VIRT-PN,1,627.77
AZOPT,9775,1.0592741983999987E8
CYTOTEC,4,25180.51
TRELSTAR DEPOT,1,9954.36
XOPENEX CONCENTRATE,2,10241.9
AZATHIOPRINE,11961,1.4852594879999973E7
ZUBSOLV,170,1018279.7600000002
BIMATOPROST,37,183266.08999999997
ADDERALL XR,693,3610845.3099999996
MAXALT MLT,99,607814.3200000001
ACZONE,26,128262.77999999998
DONEPEZIL HCL ODT,1739,1207039.209999999
AZTREONAM,56,571609.7300000001
ALPRAZOLAM ODT,114,203230.12999999998
FAMCICLOVIR,2392,2528753.549999999
VICODIN,688,918483.3900000006
DEBLITANE,25,5515.86
VIRTPREX,1,0.04
METHYLPHENIDATE HCL,18087,2.666853319999988E7
PILOCARPINE HCL,7012,1.7743487900000036E7
PREDNISOLONE SODIUM PHOSPHATE,237,223112.05999999982
APLENZIN,74,2179466.2600000002
OTREXUP,98,1080090.0300000003
RAVICTI,16,1.3918985489999998E7
CICLOPIROX,10598,2.1887014220000096E7
KETEK,1,4023.94
MINOXIDIL,7837,2826320.1199999917
TOBI,1,61770.5
PHENADOZ,149,370373.89999999985
DELESTROGEN,4,19280.89
VASCEPA,3368,3.378569729999995E7
GLASSIA,75,1.2039601199999996E7
PROLEUKIN,3,393612.74000000005
NADOLOL-BENDROFLUMETHIAZIDE,43,60983.03000000001
XIFAXAN,6703,2.3341287459999925E8
MIMVEY,360,582139.6000000002
JENCYCLA,25,3068.13
BETHANECHOL CHLORIDE,6501,1.1193181090000048E7
SECONAL SODIUM,11,218390.51
PRANDIMET,22,157178.19999999998
ZYVOX,92,4385925.989999999
NEPHPLEX RX,3,851.63
SYMAX-SR,1,936.04
VINORELBINE TARTRATE,6,14379.859999999999
NABUMETONE,22253,1.6103350439999972E7
NORTREL,540,143667.63999999987
ALCOHOL SWABS,1187,65122.84999999996
OXYCODONE HCL ER,1631,1.912052427999998E7
NAGLAZYME,7,7056828.25
PRECISION,1,159.11
RITALIN LA,116,522645.08000000013
COMTAN,48,406226.72
MACRODANTIN,26,108563.25
CLINDESSE,1,960.65
ACTOPLUS MET XR,66,454441.97
VENLAFAXINE HCL,29050,2.1769308379999805E7
EDECRIN,546,8698686.430000003
EFFIENT,12031,1.3336279744000031E8
PORTIA,129,32866.310000000005
ZELAPAR,53,2533680.730000001
FASLODEX,83,2661976.77
AMETHYST,46,25853.24
VICODIN HP,278,857108.1299999997
SELECT-OB + DHA,3,6473.580000000001
NEPHRON FA,3,1391.5700000000002
FML,17,34151.49
SODIUM SULFACETAMIDE-SULFUR,9,24281.98
HYDROMORPHONE ER,1207,2.0797382769999996E7
SANDOSTATIN,10,832412.9199999999
METHENAMINE MANDELATE,107,123633.95000000003
BICNU,1,37983.28
NEOMYCIN-POLYMYXIN-DEXAMETH,11036,7537417.439999993
RISPERIDONE ODT,2338,7867984.869999992
VIRAMUNE XR,169,1965598.71
CYCLOSPORINE MODIFIED,1260,3959644.210000001
ZOLPIDEM TARTRATE ER,11350,1.590894633999997E7
INVEGA TRINZA,74,6167203.179999999
ZETIA,79350,1.0542713057699949E9
HECORIA,4,12798.28
LEVOCARNITINE,1366,2205740.2699999986
LOTRONEX,148,4831285.9799999995
VALIUM,401,2266103.9000000004
LOMOTIL,24,62216.25
BACITRACIN-POLYMYXIN,522,273104.61999999994
PAMELOR,31,640667.34
MYCOPHENOLIC ACID,640,8730933.270000007
TRICARE,6,2175.8
HYDROCODONE-HOMATROPINE MBR,6,2294.4800000000005
ADDERALL,163,884081.8699999999
FETZIMA,2442,1.3810475840000002E7
LESCOL,42,83352.06
SOLU-CORTEF,62,62027.36
EASY TOUCH INSULIN SAFETY,30,26054.849999999988
NITROFURANTOIN MONO-MACRO,44619,3.8048236460000314E7
TOPIRAMATE,63273,3.52442296899999E7
PERMETHRIN,3078,6809042.13
RABEPRAZOLE SODIUM,6967,8698320.329999987
NEVIRAPINE,1095,1702556.6699999955
JINTELI,348,375247.54000000015
MOXEZA,139,1009906.8400000002
FLUNISOLIDE,1588,1738426.3600000055
NORITATE,7,124022.37
ACAMPROSATE CALCIUM,587,1339886.7899999989
PREDNISONE INTENSOL,1,2342.69
PULMICORT FLEXHALER,2306,9259381.689999998
SYMBICORT,82315,1.022516154490002E9
GILENYA,1629,3.276826571800003E8
LOCOID,2,20830.79
PRILOSEC,178,919236.7799999998
AMOXICILLIN-CLAVULANATE POT ER,251,478466.63000000024
CARTIA XT,48192,4.470993837999969E7
LISINOPRIL,257418,2.4892531982999986E8
LUDENT FLUORIDE,16,1685.6100000000001
ZYMAXID,163,1321815.3900000001
COSOPT PF,1335,4514472.600000008
TRILEPTAL,802,1.0624321669999985E7
XOPENEX,16,79513.58
RENVELA,14903,1.167134748999999E9
UROXATRAL,138,1078710.7700000007
CLONIDINE,16102,5.0509527449999936E7
MIRTAZAPINE,102071,8.887448611999984E7
CARVEDILOL,173208,1.1272831446000044E8
CAPACET,7,3132.4300000000003
DILATRATE-SR,18,37487.45
TRILIPIX,215,621399.3399999996
BACITRACIN,2363,5388747.900000003
PRADAXA,34556,4.4037133813000184E8
DANTRIUM,11,21536.369999999995
PHENOXYBENZAMINE HCL,1,40346.73
CANDESARTAN CILEXETIL,4618,8595064.03000001
APTIOM,606,1.3985766050000012E7
ESTROPIPATE,1050,294287.54999999993
GENVOYA,10,405775.16000000003
LEVOXYL,2467,1845638.5600000003
TRETINOIN,2602,7816985.840000016
ENTRESTO,94,699673.6499999999
NITROFURANTOIN,17251,1.6914396489999983E7
DROSPIRENONE-ETHINYL ESTRADIOL,31,20988.859999999997
EDARBI,1598,5488367.749999998
HYDROCHLOROTHIAZIDE,206263,9.958295333000068E7
MARCAINE,3,498.74
LEENA,11,3367.5299999999997
CLINDAMYCIN PHOSPHATE,8015,1.493411601E7
EFFEXOR XR,1585,9469781.95
LOXAPINE,3132,3364663.080000002
PREQUE 10,1,824.63
VFEND,3,117688.76
XYREM,707,1.3194095568000002E8
PRENATE ENHANCE,1,1378.94
IRBESARTAN-HYDROCHLOROTHIAZIDE,9090,7065211.910000029
HETLIOZ,76,9261253.95
PENTOXIFYLLINE,11311,6314473.849999985
RASUVO,28,281339.80000000005
SALICYLIC ACID,20,50214.100000000006
EMEND,392,5887480.049999998
BICILLIN C-R,13,108410.67000000001
JANTOVEN,22734,8371193.5699999835
COMPLETE NATAL DHA,1,291.48
BRILINTA,9112,8.001484786999975E7
GAMMAKED,99,1.960812565E7
CYTARABINE,2,385.58000000000004
CONCEPT DHA,3,950.5899999999999
BEYAZ,15,24807.69
LEVSIN-SL,1,784.41
TABLOID,10,95871.68
PANTOPRAZOLE SODIUM,187285,1.718095387600035E8
CANCIDAS,19,980590.1800000002
KHEDEZLA,2,16636.34
STRIVERDI RESPIMAT,48,115905.89000000001
FALMINA,118,23969.699999999997
JEVTANA,2,241284.69
SOTALOL AF,1982,806881.6100000001
DYAZIDE,202,140713.90000000008
FENTORA,88,1.7953060470000003E7
EASY TOUCH ALCOHOL PREP PADS,834,118367.82999999989
MAPROTILINE HCL,195,195152.33999999997
CEFDINIR,20562,1.970021161000002E7
HYDROCORTISONE BUTYRATE,434,1170487.37
VELIVET,51,15195.37
FLUOXETINE HCL,133211,8.98541796900006E7
DECITABINE,3,366787.51
TRI-ESTARYLLA,1,146.63
SE-TAN DHA,3,2462.66
POTASSIUM CITRATE ER,8520,3.881244139000004E7
CARBAMAZEPINE,32808,6.45824070999998E7
METFORMIN HCL ER,89335,1.3503910988999897E8
AZITHROMYCIN,167239,5.661145890999932E7
BESIVANCE,2493,3.4905085729999945E7
STAXYN,75,757749.9500000002
VASERETIC,12,58327.17999999999
BROMFENAC SODIUM,1095,5632107.409999999
AMPICILLIN-SULBACTAM,268,534958.1099999998
DEXAMETHASONE INTENSOL,7,10670.59
AVANDIA,39,203117.02000000002
PHENAZOPYRIDINE HCL,1845,1929135.9999999953
BALZIVA,86,28210.000000000007
DIPROLENE,1,2702.49
MODERIBA,13,221499.61000000002
DESOGESTREL-ETHINYL ESTRADIOL,78,16109.439999999997
IMIPRAMINE HCL,9856,4087733.7600000314
REMERON,160,348165.39
LYSODREN,9,77512.8
TRINATAL GT,4,501.3
GLYBURIDE MICRONIZED,1160,243690.20000000007
NOR-Q-D,2,1512.3400000000001
LOVAZA,2807,1.535277008000001E7
CHOLESTYRAMINE LIGHT,1548,2188660.0999999978
MICROGESTIN,190,49902.57000000002
DESVENLAFAXINE FUMARATE ER,2,3189.7
PRAMOSONE,20,62186.740000000005
REXULTI,91,1348426.41
ENGERIX-B ADULT,21,24866.72
PLEGRIDY,38,2633181.790000001
ALDARA,1,9327.98
TWINRIX,132,649458.75
LIALDA,6839,1.1650243696999994E8
TOPROL XL,23755,3.091151840000025E7
PHENERGAN,1,652.43
CARBIDOPA-LEVODOPA,46124,8.16641284000005E7
FML FORTE,173,409030.98
CARISOPRODOL-ASPIRIN-CODEINE,3,9405.279999999999
FEMHRT,86,129848.88999999997
HEATHER,75,17500.130000000005
DEMADEX,29,59490.01999999998
MENTAX,21,51037.450000000004
NAMENDA XR,48210,8.598562457099997E8
ESOMEPRAZOLE MAGNESIUM,26222,1.419742708200004E8
DILAUDID,240,1890616.3499999996
GEODON,637,6791764.510000002
CEREZYME,22,7801002.529999999
AVIANE,272,58351.380000000005
EXELON,23328,3.986630952499989E8
CEFADROXIL,4522,1472383.5099999988
LESSINA,32,6473.719999999999
TYGACIL,138,2895263.5800000005
METHOXSALEN,15,618013.85
ZOVIA 1-35E,84,23201.910000000007
FORTICAL,929,1091844.8099999996
ASTEPRO,174,472499.6599999999
POTASSIUM CHLORIDE,166376,3.9629375823999506E8
ACIPHEX,953,7373908.770000004
HOMATROPAIRE,4,2152.7799999999997
TROPHAMINE,1,1885.11
PROZAC,655,5484817.5
MYFORTIC,264,4590879.660000001
AMIODARONE HCL,53268,4.399502035999971E7
NIZATIDINE,1454,607939.9599999997
ENOXAPARIN SODIUM,14894,1.3279953737999977E8
BETAPACE AF,34,239431.48999999993
SUPRAX,130,577497.5500000003
REBIF,1795,2.087231270299996E8
TYKERB,143,9535463.900000006
CHLOROQUINE PHOSPHATE,45,34093.67
ALPRAZOLAM XR,401,193698.88999999987
PHENDIMETRAZINE TARTRATE,1,522.45
DEMECLOCYCLINE HCL,969,5391068.070000001
TOBI PODHALER,18,2174841.9800000004
EXTAVIA,162,9958264.939999998
ERYTHROCIN STEARATE,165,1051773.3399999996
KALBITOR,18,1.37769333E7
M-M-R II VACCINE,55,200354.22
DOXORUBICIN HCL LIPOSOME,2,101110.34
SYNJARDY,1,5486.17
PROPAFENONE HCL,8388,8931211.279999979
SANDOSTATIN LAR DEPOT,40,3371511.9399999995
CIALIS,6670,3.952912597000004E7
GLYBURIDE-METFORMIN HCL,9138,4241670.810000006
NORPACE CR,33,202557.01999999996
ERIVEDGE,146,2.3776136270000003E7
POTIGA,141,2053483.8699999985
NIMODIPINE,21,632328.74
LOFIBRA,18,32609.079999999994
FOSAMAX PLUS D,208,414611.74000000017
CLINISOL,355,2413954.099999999
HALDOL DECANOATE 100,17,62672.11000000001
DIHYDROCODEIN-ACETAMINOPH-CAFF,1,4592.97
SABRIL,65,1.8887371440000005E7
UNASYN,6,8841.23
ADCIRCA,1694,1.8674267331000027E8
SPS,2004,2585420.1299999957
COLYTE WITH FLAVOR PACKS,26,20567.749999999996
HALOBETASOL PROPIONATE,2311,9475402.649999999
CONCERTA,175,802175.8000000003
URSO,17,71167.23999999999
CATAPRES-TTS 1,48,143163.57999999996
CATAPRES-TTS 2,128,598280.48
TYZEKA,13,148361.50000000003
DICLOFENAC SODIUM ER,3964,2292760.069999999
NORTRIPTYLINE HCL,41320,1.364285696000015E7
RETIN-A,231,318060.2299999999
CATAPRES-TTS 3,131,786643.9600000001
FIRAZYR,47,5.472188621000002E7
DALIRESP,10198,7.297385128999996E7
UNIFINE PENTIPS,7321,4121836.940000006
TAFINLAR,103,1.6083101219999993E7
DESLORATADINE,3328,2621640.7199999955
CARBIDOPA,464,8769832.319999998
ACANYA,3,16970.17
KURVELO,37,4561.469999999999
OXCARBAZEPINE,25799,3.3582152379999936E7
NAPRELAN,35,426916.7399999999
TRICITRATES,5,2883.64
LEVOFLOXACIN,110120,4.196201307000019E7
MARPLAN,25,164467.43000000002
FLUVOXAMINE MALEATE,9605,6579904.000000004
MEPERIDINE HCL,701,667249.3900000004
FORFIVO XL,94,368681.35999999987
NATPARA,6,667917.52
VICODIN ES,592,1216891.6300000004
JUBLIA,541,5635213.210000004
LOSARTAN POTASSIUM,199644,2.1365395836999854E8
INVOKANA,22612,3.161240691399997E8
PROCRIT,3913,1.195396697599999E8
ZESTRIL,228,829211.1599999993
HYZAAR,511,1055546.410000001
PLETAL,19,25924.29
RIFAMATE,1,8599.0
ELOCON,6,8342.8
FOSRENOL,2100,5.693292837999995E7
FLUMAZENIL,30,25369.98
CEFAZOLIN SODIUM,642,764360.6599999998
WEBCOL,50,3500.810000000001
PENICILLIN V POTASSIUM,15687,3508144.1200000024
RIZATRIPTAN,7561,5414830.859999994
LIDOCAINE HCL VISCOUS,2967,547894.5700000001
BUMETANIDE,33712,4.287725254999972E7
DULOXETINE HCL,141381,6.851610932099955E8
PHENYTOIN SODIUM,4,11620.000000000002
HYDREA,21,21606.72
FLUPHENAZINE DECANOATE,2164,8103901.530000009
NORPACE,9,35415.08
HYOSYNE,2,1694.8300000000002
MULTIVITAMINS WITH FLUORIDE,2,214.73000000000002
ATORVASTATIN CALCIUM,245665,7.001707571100148E8
TOLAK,1,1688.63
JUXTAPID,91,5.103217633999999E7
SSD,3159,1488189.7099999972
OGESTREL,72,35392.03999999999
NORETHIN-ETH ESTRA FERROUS FUM,22,6134.69
ACETYLCYSTEINE,627,636073.7700000005
ZYCLARA,38,793944.35
CEFEPIME HCL,1144,3697039.87
IMITREX,195,2212350.2699999996
ALBUTEROL SULFATE,15678,2.1115011309999906E7
IOPIDINE,10,44959.94
CEFTIBUTEN,3,10269.61
TOBRAMYCIN,3281,1209595.4800000042
ANTIPYRINE-BENZOCAINE,11,2439.1699999999996
DILT-XR,12413,9096843.739999926
DUEXIS,200,8172530.210000001
ANAGRELIDE HCL,1383,3553410.8000000003
CLINDAMYCIN PHOSPHATE-D5W,6,5321.459999999999
TOLTERODINE TARTRATE,8094,1.6640616009999977E7
SUPREP,6334,3.622028955999992E7
SUSTIVA,2607,5.744255841999987E7
HUMALOG MIX 75-25 KWIKPEN,7912,1.3121513443000022E8
RIDAURA,45,870425.3799999999
XALKORI,213,3.7432400499999985E7
LOVENOX,693,7861687.879999996
CAYSTON,91,1.123519693E7
ALOMIDE,12,28473.16
OXYCONTIN,39688,8.241617251599911E8
PROGRAF,761,1.256196112000001E7
TRI-PREVIFEM,422,83727.08999999991
LOMEDIA 24 FE,11,9414.25
ASMANEX,7003,3.4368434429999985E7
LUCENTIS,28,2009322.85
SOMAVERT,81,1.2327391389999997E7
OXACILLIN SODIUM,52,484500.48
ARZERRA,1,189011.04
BD INSULIN SYRINGE ULT-FINE II,1,302.87
ZOSTAVAX,13883,1.4262472923000062E8
NASONEX,22830,1.2500284588000059E8
NORA-BE,153,39239.82
GAVILYTE-H AND BISACODYL,9,7534.879999999999
BENZONATATE,263,126837.63000000006
ACULAR LS,7,16349.689999999999
TENORMIN,372,1524750.010000001
CLOBETASOL EMOLLIENT,654,1965178.6000000006
NEOMYCIN-POLYMYXIN-GRAMICIDIN,86,76651.71999999997
CEPHALEXIN,125348,2.5790043439999677E7
ONDANSETRON HCL,50882,3.2993368640000112E7
ALDURAZYME,4,3090449.96
BSS,3,618.36
SEROQUEL,1243,1.1474011689999994E7
ZIPRASIDONE HCL,22253,9.294222046999982E7
MINOCYCLINE HCL,12210,7759695.970000023
INSUPEN,201,75257.45999999996
TIVICAY,2959,1.9403884419999972E8
TYVASO,6,1147982.62
RANEXA,23312,3.3603175604999703E8
DIGOX,44511,5.352983726000026E7
CARBAGLU,1,194234.5
ETHAMBUTOL HCL,1570,2332937.4400000065
TOBREX,70,152277.24
VANCOMYCIN,90,82306.27999999997
SILVER SULFADIAZINE,7755,5018169.169999988
ELIQUIS,45457,7.819862607600073E8
FOSCARNET SODIUM,2,6363.370000000001
OLYSIO,82,3.5152080300000004E7
AMILORIDE-HYDROCHLOROTHIAZIDE,2320,723328.7600000013
TENIVAC,44,44237.83
BLEPHAMIDE S.O.P.,36,66711.13
PRENATAL PLUS,1371,346141.47999999975
GLIPIZIDE,108365,3.931711033000012E7
FIRMAGON,34,515881.98000000016
ULTILET ALCOHOL SWAB,3,68.07000000000001
ATROVENT,10,17013.28
OPIUM TINCTURE,202,1858495.4600000002
VYTORIN,22475,1.6473495586999932E8
POLYCIN,35,10044.899999999996
CHLORHEXIDINE GLUCONATE,32174,6561142.590000022
KORLYM,20,6218343.159999999
AMBIEN CR,785,3870495.720000003
APIDRA,849,6307095.499999998
INVOKAMET,959,7987075.949999995
AMPICILLIN TRIHYDRATE,2734,410202.25999999995
DEXMETHYLPHENIDATE HCL,246,257238.98999999996
PEG-3350 AND ELECTROLYTES,2801,1146472.7100000018
DIOVAN HCT,1328,4526575.899999999
FELBATOL,222,7110911.009999999
FAZACLO,926,2.779836617999998E7
NEXA PLUS,1,1338.49
HUMULIN R U-500,2474,1.0729764515000008E8
LONSURF,3,264844.17000000004
INTUNIV,79,370639.34000000014
INLYTA,181,3.596297882E7
PROVIGIL,268,7109830.010000002
ALPHAGAN P,15474,1.4892146326000056E8
DYSPORT,4,105380.79000000001
ACTOS,175,1087467.4499999995
AFREZZA,34,224617.46999999997
BELVIQ,1,2249.68
KADIAN,287,6534452.069999998
RECOMBIVAX HB,2,1701.57
ADRUCIL,5,4497.22
TROSPIUM CHLORIDE ER,2528,1.1179137970000003E7
LUPRON DEPOT,367,1.5611391589999987E7
LOTEMAX,6976,5.8808583669999935E7
ZOLPIDEM TARTRATE,151421,8.922251127999738E7
DEPAKOTE ER,1754,1.3125291819999982E7
SUMAVEL DOSEPRO,79,1677067.2100000002
K-TAB ER,4704,7228028.410000006
ZMAX,1,2899.61
CHLORPROMAZINE HCL,7852,8.607658246000013E7
CARBOPLATIN,112,169828.44000000003
SILDENAFIL,3019,2.454614148999998E7
PERSANTINE,4,6009.4400000000005
SAMSCA,143,1.404448419E7
USTELL,2,3580.15
AEROSPAN,21,71990.92000000001
NEORAL,276,2031281.2800000003
BYDUREON,3876,4.492126936000002E7
FLOVENT HFA,24668,1.372107069699997E8
PROCARDIA XL,194,508067.24999999994
DAYTRANA,58,235020.92
